# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
3371,0,R,8,4816
3372,0,W,8,4200
3373,1,R,8,2344
3373,0,W,8,4816
3374,0,R,8,4208
3374,1,W,8,2232
3375,0,R,8,4808
3376,0,W,8,4208
3377,0,W,8,4808
3378,0,R,8,4216
3379,0,R,8,4800
3380,0,W,8,4216
3381,0,W,8,4800
3382,0,R,8,4224
3383,0,R,8,4792
3384,0,W,8,4224
3385,1,W,8,2344
3385,0,W,8,4792
3386,0,R,8,4232
3387,1,R,8,2240
3387,0,R,8,4784
3388,0,W,8,4232
3389,1,R,8,2336
3390,0,W,8,4784
3391,0,R,8,4240
3391,1,W,8,2240
3392,0,R,8,4776
3393,0,W,8,4240
3394,1,W,8,2336
3394,0,W,8,4776
3395,0,R,8,4248
3396,1,R,8,2248
3396,0,R,8,4768
3397,0,W,8,4248
3397,1,R,8,2328
3398,0,W,8,4768
3399,0,R,8,4256
3399,1,W,8,2248
3400,0,R,8,4760
3401,0,W,8,4256
3402,1,W,8,2328
3402,0,W,8,4760
3403,0,R,8,4264
3404,1,R,8,2256
3405,0,R,8,4752
3406,0,W,8,4264
3406,1,R,8,2320
3407,0,W,8,4752
3408,0,R,8,4272
3409,1,W,8,2256
3409,0,R,8,4744
3410,0,W,8,4272
3411,1,W,8,2320
3411,0,W,8,4744
3412,0,R,8,4280
3412,1,R,8,2264
3413,0,R,8,4736
3414,0,W,8,4280
3414,1,R,8,2312
3415,0,W,8,4736
3416,0,R,8,4288
3417,1,W,8,2264
3417,0,R,8,4728
3418,0,W,8,4288
3419,1,W,8,2312
3420,0,W,8,4728
3421,0,R,8,4296
3421,1,R,8,2272
3422,0,R,8,4720
3423,0,W,8,4296
3424,1,R,8,2304
3424,0,W,8,4720
3425,0,R,8,4304
3426,1,W,8,2272
3426,0,R,8,4712
3427,0,W,8,4304
3428,1,W,8,2304
3429,0,W,8,4712
3430,0,R,8,4312
3430,1,R,8,2280
3431,0,R,8,4704
3432,0,W,8,4312
3433,1,R,8,2296
3433,0,W,8,4704
3434,0,R,8,4320
3435,1,W,8,2280
3436,0,R,8,4696
3437,0,W,8,4320
3437,1,W,8,2296
3438,0,W,8,4696
3439,0,R,8,4328
3440,0,R,8,4688
3440,1,R,8,2448
3441,0,W,8,4328
3442,0,W,8,4688
3442,1,R,8,2776
3443,0,R,8,4336
3444,1,W,8,2448
3444,0,R,8,4680
3445,0,W,8,4336
3446,0,W,8,4680
3446,1,W,8,2776
3447,0,R,8,4344
3448,0,R,8,4672
3448,1,R,8,2456
3449,0,W,8,4344
3450,0,W,8,4672
3450,1,R,8,2768
3451,0,R,8,4352
3452,1,W,8,2456
3452,0,R,8,4664
3453,0,W,8,4352
3454,1,W,8,2768
3454,0,W,8,4664
3455,0,R,8,4360
3456,0,R,8,4656
3456,1,R,8,2464
3457,0,W,8,4360
3458,0,W,8,4656
3458,1,R,8,2760
3459,0,R,8,4368
3460,1,W,8,2464
3460,0,R,8,4648
3461,0,W,8,4368
3462,1,W,8,2760
3462,0,W,8,4648
3463,0,R,8,4376
3464,1,R,8,2472
3464,0,R,8,4640
3465,0,W,8,4376
3466,0,W,8,4640
3466,1,R,8,2752
3467,0,R,8,4384
3468,1,W,8,2472
3468,0,R,8,4632
3469,0,W,8,4384
3470,1,W,8,2752
3470,0,W,8,4632
3471,0,R,8,4392
3472,1,R,8,2480
3472,0,R,8,4624
3473,0,W,8,4392
3474,1,R,8,2744
3474,0,W,8,4624
3475,0,R,8,4400
3476,1,W,8,2480
3476,0,R,8,4616
3477,0,W,8,4400
3478,1,W,8,2744
3478,0,W,8,4616
3479,0,R,8,4408
3480,1,R,8,2488
3481,0,R,8,4608
3482,0,W,8,4408
3483,1,R,8,2736
3483,0,W,8,4608
3484,0,R,8,4416
3485,1,W,8,2488
3485,0,R,8,4600
3486,0,W,8,4416
3487,1,W,8,2736
3487,0,W,8,4600
3488,0,R,8,4424
3488,1,R,8,2496
3489,0,R,8,4592
3490,0,W,8,4424
3491,1,R,8,2728
3491,0,W,8,4592
3492,0,R,8,4432
3493,1,W,8,2496
3493,0,R,8,4584
3494,0,W,8,4432
3495,1,W,8,2728
3496,0,W,8,4584
3497,0,R,8,4440
3498,1,R,8,2504
3498,0,R,8,4576
3499,0,W,8,4440
3500,1,R,8,2720
3500,0,W,8,4576
3501,0,R,8,4448
3502,1,W,8,2504
3502,0,R,8,4568
3503,0,W,8,4448
3504,1,W,8,2720
3505,0,W,8,4568
3506,0,R,8,4456
3507,1,R,8,2512
3507,0,R,8,4560
3508,0,W,8,4456
3509,1,R,8,2712
3509,0,W,8,4560
3510,0,R,8,4464
3511,1,W,8,2512
3512,0,R,8,4552
3513,0,W,8,4464
3513,1,W,8,2712
3514,0,W,8,4552
3515,0,R,8,4472
3516,1,R,8,2520
3516,0,R,8,4544
3517,0,W,8,4472
3518,1,R,8,2704
3518,0,W,8,4544
3519,0,R,8,4480
3520,1,W,8,2520
3521,0,R,8,4536
3522,0,W,8,4480
3522,1,W,8,2704
3523,0,W,8,4536
3524,0,R,8,4488
3525,1,R,8,2528
3525,0,R,8,4528
3526,0,W,8,4488
3527,1,R,8,2696
3527,0,W,8,4528
3528,0,R,8,4496
3528,1,W,8,2528
3529,0,R,8,4520
3530,0,W,8,4496
3531,1,W,8,2696
3531,0,W,8,4520
3532,0,R,8,4504
3533,1,R,8,2536
3533,0,R,8,4512
3534,0,W,8,4504
3535,1,R,8,2688
3536,0,W,8,4512
3537,1,W,8,2536
3538,1,W,8,2688
3539,1,R,8,2544
3540,1,R,8,2680
3541,1,W,8,2544
3542,1,W,8,2680
3543,1,R,8,2552
3544,1,R,8,2672
3545,1,W,8,2552
3546,1,W,8,2672
3547,1,R,8,2560
3548,1,R,8,2664
3549,1,W,8,2560
3550,1,W,8,2664
3551,1,R,8,2568
3552,1,R,8,2656
3553,1,W,8,2568
3554,1,W,8,2656
3555,1,R,8,2576
3556,1,R,8,2648
3557,1,W,8,2576
3558,1,W,8,2648
3559,1,R,8,2584
3560,1,R,8,2640
3561,1,W,8,2584
3562,1,W,8,2640
3563,1,R,8,2592
3564,1,R,8,2632
3565,1,W,8,2592
3566,1,W,8,2632
3567,1,R,8,2600
3568,1,R,8,2624
3569,1,W,8,2600
3570,1,W,8,2624
3571,1,R,8,2608
3572,1,R,8,2616
3573,1,W,8,2608
3574,1,W,8,2616
3575,1,R,8,2136
3576,1,R,8,2776
3577,1,W,8,2136
3578,1,W,8,2776
3579,1,R,8,2144
3580,1,R,8,2768
3581,1,W,8,2144
3582,1,W,8,2768
3583,1,R,8,2152
3584,1,R,8,2760
3585,1,W,8,2152
3586,1,W,8,2760
3587,1,R,8,2160
3588,1,R,8,2752
3589,1,W,8,2160
3590,1,W,8,2752
3591,1,R,8,2168
3592,1,R,8,2744
3593,1,W,8,2168
3594,1,W,8,2744
3595,1,R,8,2176
3596,1,R,8,2736
3597,1,W,8,2176
3598,1,W,8,2736
3599,1,R,8,2184
3600,1,R,8,2728
3601,1,W,8,2184
3602,1,W,8,2728
3603,1,R,8,2192
3604,1,R,8,2720
3605,1,W,8,2192
3606,1,W,8,2720
3607,1,R,8,2200
3608,1,R,8,2712
3609,1,W,8,2200
3610,1,W,8,2712
3611,1,R,8,2208
3612,1,R,8,2704
3613,1,W,8,2208
3614,1,W,8,2704
3615,1,R,8,2216
3616,1,R,8,2696
3617,1,W,8,2216
3618,1,W,8,2696
3619,1,R,8,2224
3620,1,R,8,2688
3621,1,W,8,2224
3622,1,W,8,2688
3623,1,R,8,2232
3624,1,R,8,2680
3625,1,W,8,2232
3626,1,W,8,2680
3627,1,R,8,2240
3628,1,R,8,2672
3629,1,W,8,2240
3630,1,W,8,2672
3631,1,R,8,2248
3632,1,R,8,2664
3633,1,W,8,2248
3634,1,W,8,2664
3635,1,R,8,2256
3636,1,R,8,2656
3637,1,W,8,2256
3638,1,W,8,2656
3639,1,R,8,2264
3640,1,R,8,2648
3641,1,W,8,2264
3642,1,W,8,2648
3643,1,R,8,2272
3644,1,R,8,2640
3645,1,W,8,2272
3646,1,W,8,2640
3647,1,R,8,2280
3648,1,R,8,2632
3649,1,W,8,2280
3650,1,W,8,2632
3651,1,R,8,2288
3652,1,R,8,2624
3653,1,W,8,2288
3654,1,W,8,2624
3655,1,R,8,2296
3656,1,R,8,2616
3657,1,W,8,2296
3658,1,W,8,2616
3659,1,R,8,2304
3660,1,R,8,2608
3661,1,W,8,2304
3662,1,W,8,2608
3663,1,R,8,2312
3664,1,R,8,2600
3665,1,W,8,2312
3666,1,W,8,2600
3667,1,R,8,2320
3668,1,R,8,2592
3669,1,W,8,2320
3670,1,W,8,2592
3671,1,R,8,2328
3672,1,R,8,2584
3673,1,W,8,2328
3674,1,W,8,2584
3675,1,R,8,2336
3676,1,R,8,2576
3677,1,W,8,2336
3678,1,W,8,2576
3679,1,R,8,2344
3680,1,R,8,2568
3681,1,W,8,2344
3682,1,W,8,2568
3683,1,R,8,2352
3684,1,R,8,2560
3685,1,W,8,2352
3686,1,W,8,2560
3687,1,R,8,2360
3688,1,R,8,2552
3689,1,W,8,2360
3690,1,W,8,2552
3691,1,R,8,2368
3692,1,R,8,2544
3693,1,W,8,2368
3694,1,W,8,2544
3695,1,R,8,2376
3696,1,R,8,2536
3697,1,W,8,2376
3698,1,W,8,2536
3699,1,R,8,2384
3700,1,R,8,2528
3701,1,W,8,2384
3702,1,W,8,2528
3703,1,R,8,2392
3704,1,R,8,2520
3705,1,W,8,2392
3706,1,W,8,2520
3707,1,R,8,2400
3708,1,R,8,2512
3709,1,W,8,2400
3710,1,W,8,2512
3711,1,R,8,2408
3712,1,R,8,2504
3713,1,W,8,2408
3714,1,W,8,2504
3715,1,R,8,2416
3716,1,R,8,2496
3717,1,W,8,2416
3718,1,W,8,2496
3719,1,R,8,2424
3720,1,R,8,2488
3721,1,W,8,2424
3722,1,W,8,2488
3723,1,R,8,2432
3724,1,R,8,2480
3725,1,W,8,2432
3726,1,W,8,2480
3727,1,R,8,2440
3728,1,R,8,2472
3729,1,W,8,2440
3730,1,W,8,2472
3731,1,R,8,2448
3732,1,R,8,2464
3733,1,W,8,2448
3734,1,W,8,2464
3735,1,R,8,1008
3736,1,R,8,1624
3737,1,W,8,1008
3738,1,W,8,1624
3739,1,R,8,1016
3740,1,R,8,1616
3741,1,W,8,1016
3742,1,W,8,1616
3743,1,R,8,1024
3744,1,R,8,1608
3745,1,W,8,1024
3746,1,W,8,1608
3747,1,R,8,1032
3748,1,R,8,1600
3749,1,W,8,1032
3750,1,W,8,1600
3751,1,R,8,1040
3752,1,R,8,1592
3753,1,W,8,1040
3754,1,W,8,1592
3755,1,R,8,1048
3756,1,R,8,1584
3757,1,W,8,1048
3758,1,W,8,1584
3759,1,R,8,1056
3760,1,R,8,1576
3761,1,W,8,1056
3762,1,W,8,1576
3763,1,R,8,1064
3764,1,R,8,1568
3765,1,W,8,1064
3766,1,W,8,1568
3767,1,R,8,1072
3768,1,R,8,1560
3769,1,W,8,1072
3770,1,W,8,1560
3771,1,R,8,1080
3772,1,R,8,1552
3773,1,W,8,1080
3774,1,W,8,1552
3775,1,R,8,1088
3776,1,R,8,1544
3777,1,W,8,1088
3778,1,W,8,1544
3779,1,R,8,1096
3780,1,R,8,1536
3781,1,W,8,1096
3782,1,W,8,1536
3783,1,R,8,1104
3784,1,R,8,1528
3785,1,W,8,1104
3786,1,W,8,1528
3787,1,R,8,1112
3788,1,R,8,1520
3789,1,W,8,1112
3790,1,W,8,1520
3791,1,R,8,1120
3792,1,R,8,1512
3793,1,W,8,1120
3794,1,W,8,1512
3795,1,R,8,1128
3796,1,R,8,1504
3797,1,W,8,1128
3798,1,W,8,1504
3799,1,R,8,1136
3800,1,R,8,1496
3801,1,W,8,1136
3802,1,W,8,1496
3803,1,R,8,1144
3804,1,R,8,1488
3805,1,W,8,1144
3806,1,W,8,1488
3807,1,R,8,1152
3808,1,R,8,1480
3809,1,W,8,1152
3810,1,W,8,1480
3811,1,R,8,1160
3812,1,R,8,1472
3813,1,W,8,1160
3814,1,W,8,1472
3815,1,R,8,1168
3816,1,R,8,1464
3817,1,W,8,1168
3818,1,W,8,1464
3819,1,R,8,1176
3820,1,R,8,1456
3821,1,W,8,1176
3822,1,W,8,1456
3823,1,R,8,1184
3824,1,R,8,1448
3825,1,W,8,1184
3826,1,W,8,1448
3827,1,R,8,1192
3828,1,R,8,1440
3829,1,W,8,1192
3830,1,W,8,1440
3831,1,R,8,1200
3832,1,R,8,1432
3833,1,W,8,1200
3834,1,W,8,1432
3835,1,R,8,1208
3836,1,R,8,1424
3837,1,W,8,1208
3838,1,W,8,1424
3839,1,R,8,1216
3840,1,R,8,1416
3841,1,W,8,1216
3842,1,W,8,1416
3843,1,R,8,1224
3844,1,R,8,1408
3845,1,W,8,1224
3846,1,W,8,1408
3847,1,R,8,1232
3848,1,R,8,1400
3849,1,W,8,1232
3850,1,W,8,1400
3851,1,R,8,1240
3852,1,R,8,1392
3853,1,W,8,1240
3854,1,W,8,1392
3855,1,R,8,1248
3856,1,R,8,1384
3857,1,W,8,1248
3858,1,W,8,1384
3859,1,R,8,1256
3860,1,R,8,1376
3861,1,W,8,1256
3862,1,W,8,1376
3863,1,R,8,1264
3864,1,R,8,1368
3865,1,W,8,1264
3866,1,W,8,1368
3867,1,R,8,1272
3868,1,R,8,1360
3869,1,W,8,1272
3870,1,W,8,1360
3871,1,R,8,1280
3872,1,R,8,1352
3873,1,W,8,1280
3874,1,W,8,1352
3875,1,R,8,1288
3876,1,R,8,1344
3877,1,W,8,1288
3878,1,W,8,1344
3879,1,R,8,1296
3880,1,R,8,1336
3881,1,W,8,1296
3882,1,W,8,1336
3883,1,R,8,1304
3884,1,R,8,1328
3885,1,W,8,1304
3886,1,W,8,1328
3887,1,R,8,1312
3888,1,R,8,1320
3889,1,W,8,1312
3890,1,W,8,1320
3891,1,R,8,1632
3892,1,R,8,2464
3893,1,W,8,1632
3894,1,W,8,2464
3895,1,R,8,1640
3896,1,R,8,2456
3897,1,W,8,1640
3898,1,W,8,2456
3899,1,R,8,1648
3900,1,R,8,2448
3901,1,W,8,1648
3902,1,W,8,2448
3903,1,R,8,1656
3904,1,R,8,2440
3905,1,W,8,1656
3906,1,W,8,2440
3907,1,R,8,1664
3908,1,R,8,2432
3909,1,W,8,1664
3910,1,W,8,2432
3911,1,R,8,1672
3912,1,R,8,2424
3913,1,W,8,1672
3914,1,W,8,2424
3915,1,R,8,1680
3916,1,R,8,2416
3917,1,W,8,1680
3918,1,W,8,2416
3919,1,R,8,1688
3920,1,R,8,2408
3921,1,W,8,1688
3922,1,W,8,2408
3923,1,R,8,1696
3924,1,R,8,2400
3925,1,W,8,1696
3926,1,W,8,2400
3927,1,R,8,1704
3928,1,R,8,2392
3929,1,W,8,1704
3930,1,W,8,2392
3931,1,R,8,1712
3932,1,R,8,2384
3933,1,W,8,1712
3934,1,W,8,2384
3935,1,R,8,1720
3936,1,R,8,2376
3937,1,W,8,1720
3938,1,W,8,2376
3939,1,R,8,1728
3940,1,R,8,2368
3941,1,W,8,1728
3942,1,W,8,2368
3943,1,R,8,1736
3944,1,R,8,2360
3945,1,W,8,1736
3946,1,W,8,2360
3947,1,R,8,1744
3948,1,R,8,2352
3949,1,W,8,1744
3950,1,W,8,2352
3951,1,R,8,1752
3952,1,R,8,2344
3953,1,W,8,1752
3954,1,W,8,2344
3955,1,R,8,1760
3956,1,R,8,2336
3957,1,W,8,1760
3958,1,W,8,2336
3959,1,R,8,1768
3960,1,R,8,2328
3961,1,W,8,1768
3962,1,W,8,2328
3963,1,R,8,1776
3964,1,R,8,2320
3965,1,W,8,1776
3966,1,W,8,2320
3967,1,R,8,1784
3968,1,R,8,2312
3969,1,W,8,1784
3970,1,W,8,2312
3971,1,R,8,1792
3972,1,R,8,2304
3973,1,W,8,1792
3974,1,W,8,2304
3975,1,R,8,1800
3976,1,R,8,2296
3977,1,W,8,1800
3978,1,W,8,2296
3979,1,R,8,1808
3980,1,R,8,2288
3981,1,W,8,1808
3982,1,W,8,2288
3983,1,R,8,1816
3984,1,R,8,2280
3985,1,W,8,1816
3986,1,W,8,2280
3987,1,R,8,1824
3988,1,R,8,2272
3989,1,W,8,1824
3990,1,W,8,2272
3991,1,R,8,1832
3992,1,R,8,2264
3993,1,W,8,1832
3994,1,W,8,2264
3995,1,R,8,1840
3996,1,R,8,2256
3997,1,W,8,1840
3998,1,W,8,2256
3999,1,R,8,1848
4000,1,R,8,2248
4001,1,W,8,1848
4002,1,W,8,2248
4003,1,R,8,1856
4004,1,R,8,2240
4005,1,W,8,1856
4006,1,W,8,2240
4007,1,R,8,1864
4008,1,R,8,2232
4009,1,W,8,1864
4010,1,W,8,2232
4011,1,R,8,1872
4012,1,R,8,2224
4013,1,W,8,1872
4014,1,W,8,2224
4015,1,R,8,1880
4016,1,R,8,2216
4017,1,W,8,1880
4018,1,W,8,2216
4019,1,R,8,1888
4020,1,R,8,2208
4021,1,W,8,1888
4022,1,W,8,2208
4023,1,R,8,1896
4024,1,R,8,2200
4025,1,W,8,1896
4026,1,W,8,2200
4027,1,R,8,1904
4028,1,R,8,2192
4029,1,W,8,1904
4030,1,W,8,2192
4031,1,R,8,1912
4032,1,R,8,2184
4033,1,W,8,1912
4034,1,W,8,2184
4035,1,R,8,1920
4036,1,R,8,2176
4037,1,W,8,1920
4038,1,W,8,2176
4039,1,R,8,1928
4040,1,R,8,2168
4041,1,W,8,1928
4042,1,W,8,2168
4043,1,R,8,1936
4044,1,R,8,2160
4045,1,W,8,1936
4046,1,W,8,2160
4047,1,R,8,1944
4048,1,R,8,2152
4049,1,W,8,1944
4050,1,W,8,2152
4051,1,R,8,1952
4052,1,R,8,2144
4053,1,W,8,1952
4054,1,W,8,2144
4055,1,R,8,1960
4056,1,R,8,2136
4057,1,W,8,1960
4058,1,W,8,2136
4059,1,R,8,1968
4060,1,R,8,2128
4061,1,W,8,1968
4062,1,W,8,2128
4063,1,R,8,1976
4064,1,R,8,2120
4065,1,W,8,1976
4066,1,W,8,2120
4067,1,R,8,1984
4068,1,R,8,2112
4069,1,W,8,1984
4070,1,W,8,2112
4071,1,R,8,1992
4072,1,R,8,2104
4073,1,W,8,1992
4074,1,W,8,2104
4075,1,R,8,2000
4076,1,R,8,2096
4077,1,W,8,2000
4078,1,W,8,2096
4079,1,R,8,2008
4080,1,R,8,2088
4081,1,W,8,2008
4082,1,W,8,2088
4083,1,R,8,2016
4084,1,R,8,2080
4085,1,W,8,2016
4086,1,W,8,2080
4087,1,R,8,2024
4088,1,R,8,2072
4089,1,W,8,2024
4090,1,W,8,2072
4091,1,R,8,2032
4092,1,R,8,2064
4093,1,W,8,2032
4094,1,W,8,2064
4095,1,R,8,2040
4096,1,R,8,2056
4097,1,W,8,2040
4098,1,W,8,2056
4099,1,R,8,1008
4100,1,R,8,2464
4101,1,W,8,1008
4102,1,W,8,2464
4103,1,R,8,1016
4104,1,R,8,2456
4105,1,W,8,1016
4106,1,W,8,2456
4107,1,R,8,1024
4108,1,R,8,2448
4109,1,W,8,1024
4110,1,W,8,2448
4111,1,R,8,1032
4112,1,R,8,2440
4113,1,W,8,1032
4114,1,W,8,2440
4115,1,R,8,1040
4116,1,R,8,2432
4117,1,W,8,1040
4118,1,W,8,2432
4119,1,R,8,1048
4120,1,R,8,2424
4121,1,W,8,1048
4122,1,W,8,2424
4123,1,R,8,1056
4124,1,R,8,2416
4125,1,W,8,1056
4126,1,W,8,2416
4127,1,R,8,1064
4128,1,R,8,2408
4129,1,W,8,1064
4130,1,W,8,2408
4131,1,R,8,1072
4132,1,R,8,2400
4133,1,W,8,1072
4134,1,W,8,2400
4135,1,R,8,1080
4136,1,R,8,2392
4137,1,W,8,1080
4138,1,W,8,2392
4139,1,R,8,1088
4140,1,R,8,2384
4141,1,W,8,1088
4142,1,W,8,2384
4143,1,R,8,1096
4144,1,R,8,2376
4145,1,W,8,1096
4146,1,W,8,2376
4147,1,R,8,1104
4148,1,R,8,2368
4149,1,W,8,1104
4150,1,W,8,2368
4151,1,R,8,1112
4152,1,R,8,2360
4153,1,W,8,1112
4154,1,W,8,2360
4155,1,R,8,1120
4156,1,R,8,2352
4157,1,W,8,1120
4158,1,W,8,2352
4159,1,R,8,1128
4160,1,R,8,2344
4161,1,W,8,1128
4162,1,W,8,2344
4163,1,R,8,1136
4164,1,R,8,2336
4165,1,W,8,1136
4166,1,W,8,2336
4167,1,R,8,1144
4168,1,R,8,2328
4169,1,W,8,1144
4170,1,W,8,2328
4171,1,R,8,1152
4172,1,R,8,2320
4173,1,W,8,1152
4174,1,W,8,2320
4175,1,R,8,1160
4176,1,R,8,2312
4177,1,W,8,1160
4178,1,W,8,2312
4179,1,R,8,1168
4180,1,R,8,2304
4181,1,W,8,1168
4182,1,W,8,2304
4183,1,R,8,1176
4184,1,R,8,2296
4185,1,W,8,1176
4186,1,W,8,2296
4187,1,R,8,1184
4188,1,R,8,2288
4189,1,W,8,1184
4190,1,W,8,2288
4191,1,R,8,1192
4192,1,R,8,2280
4193,1,W,8,1192
4194,1,W,8,2280
4195,1,R,8,1200
4196,1,R,8,2272
4197,1,W,8,1200
4198,1,W,8,2272
4199,1,R,8,1208
4200,1,R,8,2264
4201,1,W,8,1208
4202,1,W,8,2264
4203,1,R,8,1216
4204,1,R,8,2256
4205,1,W,8,1216
4206,1,W,8,2256
4207,1,R,8,1224
4208,1,R,8,2248
4209,1,W,8,1224
4210,1,W,8,2248
4211,1,R,8,1232
4212,1,R,8,2240
4213,1,W,8,1232
4214,1,W,8,2240
4215,1,R,8,1240
4216,1,R,8,2232
4217,1,W,8,1240
4218,1,W,8,2232
4219,1,R,8,1248
4220,1,R,8,2224
4221,1,W,8,1248
4222,1,W,8,2224
4223,1,R,8,1256
4224,1,R,8,2216
4225,1,W,8,1256
4226,1,W,8,2216
4227,1,R,8,1264
4228,1,R,8,2208
4229,1,W,8,1264
4230,1,W,8,2208
4231,1,R,8,1272
4232,1,R,8,2200
4233,1,W,8,1272
4234,1,W,8,2200
4235,1,R,8,1280
4236,1,R,8,2192
4237,1,W,8,1280
4238,1,W,8,2192
4239,1,R,8,1288
4240,1,R,8,2184
4241,1,W,8,1288
4242,1,W,8,2184
4243,1,R,8,1296
4244,1,R,8,2176
4245,1,W,8,1296
4246,1,W,8,2176
4247,1,R,8,1304
4248,1,R,8,2168
4249,1,W,8,1304
4250,1,W,8,2168
4251,1,R,8,1312
4252,1,R,8,2160
4253,1,W,8,1312
4254,1,W,8,2160
4255,1,R,8,1320
4256,1,R,8,2152
4257,1,W,8,1320
4258,1,W,8,2152
4259,1,R,8,1328
4260,1,R,8,2144
4261,1,W,8,1328
4262,1,W,8,2144
4263,1,R,8,1336
4264,1,R,8,2136
4265,1,W,8,1336
4266,1,W,8,2136
4267,1,R,8,1344
4268,1,R,8,2128
4269,1,W,8,1344
4270,1,W,8,2128
4271,1,R,8,1352
4272,1,R,8,2120
4273,1,W,8,1352
4274,1,W,8,2120
4275,1,R,8,1360
4276,1,R,8,2112
4277,1,W,8,1360
4278,1,W,8,2112
4279,1,R,8,1368
4280,1,R,8,2104
4281,1,W,8,1368
4282,1,W,8,2104
4283,1,R,8,1376
4284,1,R,8,2096
4285,1,W,8,1376
4286,1,W,8,2096
4287,1,R,8,1384
4288,1,R,8,2088
4289,1,W,8,1384
4290,1,W,8,2088
4291,1,R,8,1392
4292,1,R,8,2080
4293,1,W,8,1392
4294,1,W,8,2080
4295,1,R,8,1400
4296,1,R,8,2072
4297,1,W,8,1400
4298,1,W,8,2072
4299,1,R,8,1408
4300,1,R,8,2064
4301,1,W,8,1408
4302,1,W,8,2064
4303,1,R,8,1416
4304,1,R,8,2056
4305,1,W,8,1416
4306,1,W,8,2056
4307,1,R,8,1424
4308,1,R,8,2048
4309,1,W,8,1424
4310,1,W,8,2048
4311,1,R,8,1432
4312,1,R,8,2040
4313,1,W,8,1432
4314,1,W,8,2040
4315,1,R,8,1440
4316,1,R,8,2032
4317,1,W,8,1440
4318,1,W,8,2032
4319,1,R,8,1448
4320,1,R,8,2024
4321,1,W,8,1448
4322,1,W,8,2024
4323,1,R,8,1456
4324,1,R,8,2016
4325,1,W,8,1456
4326,1,W,8,2016
4327,1,R,8,1464
4328,1,R,8,2008
4329,1,W,8,1464
4330,1,W,8,2008
4331,1,R,8,1472
4332,1,R,8,2000
4333,1,W,8,1472
4334,1,W,8,2000
4335,1,R,8,1480
4336,1,R,8,1992
4337,1,W,8,1480
4338,1,W,8,1992
4339,1,R,8,1488
4340,1,R,8,1984
4341,1,W,8,1488
4342,1,W,8,1984
4343,1,R,8,1496
4344,1,R,8,1976
4345,1,W,8,1496
4346,1,W,8,1976
4347,1,R,8,1504
4348,1,R,8,1968
4349,1,W,8,1504
4350,1,W,8,1968
4351,1,R,8,1512
4352,1,R,8,1960
4353,1,W,8,1512
4354,1,W,8,1960
4355,1,R,8,1520
4356,1,R,8,1952
4357,1,W,8,1520
4358,1,W,8,1952
4359,1,R,8,1528
4360,1,R,8,1944
4361,1,W,8,1528
4362,1,W,8,1944
4363,1,R,8,1536
4364,1,R,8,1936
4365,1,W,8,1536
4366,1,W,8,1936
4367,1,R,8,1544
4368,1,R,8,1928
4369,1,W,8,1544
4370,1,W,8,1928
4371,1,R,8,1552
4372,1,R,8,1920
4373,1,W,8,1552
4374,1,W,8,1920
4375,1,R,8,1560
4376,1,R,8,1912
4377,1,W,8,1560
4378,1,W,8,1912
4379,1,R,8,1568
4380,1,R,8,1904
4381,1,W,8,1568
4382,1,W,8,1904
4383,1,R,8,1576
4384,1,R,8,1896
4385,1,W,8,1576
4386,1,W,8,1896
4387,1,R,8,1584
4388,1,R,8,1888
4389,1,W,8,1584
4390,1,W,8,1888
4391,1,R,8,1592
4392,1,R,8,1880
4393,1,W,8,1592
4394,1,W,8,1880
4395,1,R,8,1600
4396,1,R,8,1872
4397,1,W,8,1600
4398,1,W,8,1872
4399,1,R,8,1608
4400,1,R,8,1864
4401,1,W,8,1608
4402,1,W,8,1864
4403,1,R,8,1616
4404,1,R,8,1856
4405,1,W,8,1616
4406,1,W,8,1856
4407,1,R,8,1624
4408,1,R,8,1848
4409,1,W,8,1624
4410,1,W,8,1848
4411,1,R,8,1632
4412,1,R,8,1840
4413,1,W,8,1632
4414,1,W,8,1840
4415,1,R,8,1640
4416,1,R,8,1832
4417,1,W,8,1640
4418,1,W,8,1832
4419,1,R,8,1648
4420,1,R,8,1824
4421,1,W,8,1648
4422,1,W,8,1824
4423,1,R,8,1656
4424,1,R,8,1816
4425,1,W,8,1656
4426,1,W,8,1816
4427,1,R,8,1664
4428,1,R,8,1808
4429,1,W,8,1664
4430,1,W,8,1808
4431,1,R,8,1672
4432,1,R,8,1800
4433,1,W,8,1672
4434,1,W,8,1800
4435,1,R,8,1680
4436,1,R,8,1792
4437,1,W,8,1680
4438,1,W,8,1792
4439,1,R,8,1688
4440,1,R,8,1784
4441,1,W,8,1688
4442,1,W,8,1784
4443,1,R,8,1696
4444,1,R,8,1776
4445,1,W,8,1696
4446,1,W,8,1776
4447,1,R,8,1704
4448,1,R,8,1768
4449,1,W,8,1704
4450,1,W,8,1768
4451,1,R,8,1712
4452,1,R,8,1760
4453,1,W,8,1712
4454,1,W,8,1760
4455,1,R,8,1720
4456,1,R,8,1752
4457,1,W,8,1720
4458,1,W,8,1752
4459,1,R,8,1728
4460,1,R,8,1744
4461,1,W,8,1728
4462,1,W,8,1744
4463,1,Td,0,0
4464,0,R,8,2992
4465,0,R,8,4664
